,gender_encoded,number_of_people,years_elapsed,amount_standardized,income_type,academic_level_encoded
55,0.0,38,3,2.1575809,Average gross income per household,1.0
56,1.0,168,2,-0.69687384,Average gross income per person,5.0
57,1.0,7,3,-0.45330343,Average gross income per person,1.0
58,0.0,20,3,-0.4198324,Median income per unit of consumption,1.0
59,0.0,129,5,-0.11489842,Median income per unit of consumption,4.0
60,0.0,100,1,-0.264721,Median income per consumption unit,2.0
61,1.0,68,2,-0.35310775,Average gross income per person,2.0
62,0.0,235,4,1.7024621,Average gross income per household,5.0
63,1.0,143,0,-0.93233025,Average gross income per person,3.0
64,0.0,234,4,-1.2525507,Average gross income per person,3.0
65,0.0,202,1,0.91951555,Average gross income per household,3.0
66,0.0,174,5,2.210323,Average gross income per household,3.0
67,0.0,44,2,-0.028612746,Average gross income per household,1.0
68,1.0,7,2,-0.4738063,Average gross income per person,1.0
69,0.0,203,3,1.1272967,Median net income per household,4.0
70,1.0,260,2,-0.6195718,Average net income per person,5.0
71,1.0,16,3,1.1153427,Average gross income per person,2.0
72,1.0,74,3,1.2667592,Average gross income per household,2.0
73,0.0,153,4,2.440056,Median net income per household,4.0
74,0.0,150,5,0.6741338,Median net income per household,3.0
75,1.0,6,0,-0.6248605,Average net income per person,1.0
76,0.0,201,4,0.6904345,Median net income per household,2.0
77,0.0,158,4,1.2155384,Median net income per household,3.0
78,1.0,102,5,4.142876,Average gross income per household,1.0
79,0.0,156,5,0.18764485,Median net income per household,5.0
80,1.0,87,0,-0.4269323,Median income per unit of consumption,3.0
81,0.0,192,3,-0.7700465,Median income per unit of consumption,3.0
82,1.0,256,1,0.7529574,Average gross income per household,4.0
83,0.0,162,1,2.6660213,Median net income per household,4.0
84,0.0,174,0,-0.2687782,Median net income per household,3.0
85,0.0,132,5,0.007538892,Median net income per household,3.0
86,1.0,153,3,-0.7522242,Average gross income per person,3.0
87,0.0,110,0,-0.5189414,Average gross income per person,3.0
88,0.0,150,2,-0.66412735,Median income per unit of consumption,3.0
89,1.0,49,0,-0.44613114,Average net income per person,3.0
90,1.0,65,3,1.2598765,Average gross income per person,3.0
91,1.0,66,0,-1.216544,Average net income per person,5.0
92,1.0,177,1,-1.0228179,Average net income per person,3.0
93,0.0,102,1,-1.0737488,Average net income per person,3.0
94,0.0,250,5,0.22821574,Average gross income per household,3.0
95,1.0,199,4,-0.13619807,Median income per unit of consumption,4.0
96,1.0,133,5,-0.8929184,Median income per unit of consumption,4.0
97,0.0,156,2,-0.61971676,Median income per consumption unit,4.0
98,0.0,177,3,0.77143145,Median net income per household,2.0
99,1.0,122,0,-0.35100666,Median net income per household,5.0
