0,1,2,3,4,prediction
0.1705812112367881,0.31441204425677105,0.26061448286736383,0.17606230511943022,0.0783299565196468,2
0.11591969016627374,0.27328659470423383,0.2724429438332103,0.21787902339522136,0.12047174790106074,2
0.012518019172697159,0.07980242503281523,0.17260169394943364,0.2857737379611711,0.44930412388388286,5
0.3886829875987425,0.3474577343575899,0.17207529582880088,0.07327258484225285,0.01851139737261387,1
0.689363717697054,0.23111417252815225,0.06194814791548997,0.015471158289769527,0.002102803569534295,1
0.008961528454403117,0.06415616528355106,0.15212639718897064,0.27517959179470924,0.49957631727836593,5
0.057679657045803766,0.19684820895989555,0.2606474178379147,0.2711429826335211,0.2136817335228649,4
0.5845862350291109,0.2857297564089396,0.09577716135578074,0.028994033387320206,0.00491281381884856,1
0.020726376627298784,0.10962600802299202,0.20456666267821577,0.2941139085741757,0.37096704409731773,5
0.1113133044887965,0.2687449852013221,0.2727926778539304,0.22180761507168356,0.1253414173842674,3
0.032094470444245966,0.14238269243256485,0.2313614786388094,0.29172309927607787,0.3024382592083019,5
0.11940464532433626,0.2765922652236672,0.27208913607646745,0.21494925121260655,0.11696470216292254,2
0.1082450294623159,0.26560651104735983,0.2729454183619534,0.2244595108245262,0.12874353030384467,3
0.06340253160907067,0.2066754695809903,0.264101185669256,0.2657709148260431,0.20004989831463993,4
0.585825252114586,0.28516080702962643,0.09534568491248141,0.028800502976969122,0.004867752966337013,1
0.10805566344585166,0.26540975431377906,0.2729526305085843,0.22462409007599138,0.1289578616557936,3
0.13513686050977253,0.2902283046864734,0.2696686649689127,0.2021798129552561,0.10278635687958526,2
0.1610952457783416,0.3087253930886842,0.2634174743983598,0.1827064494368511,0.08405543729776332,2
0.042970405429563936,0.1680273013530072,0.24734591516782112,0.28415117460620887,0.2575052034433989,4
0.18220196563642865,0.32068648983859316,0.25689216369381807,0.16824739316092274,0.07197198767023738,2
0.05379493653233228,0.18977179221590854,0.2578221484050389,0.27472815875413736,0.2238829640925829,4
0.6922684369004025,0.22942229976096618,0.061089731827843274,0.015170781535697064,0.002048749975090969,1
0.038404860778120324,0.15779910487303983,0.24145706524601052,0.28767296279709076,0.27466600630573856,4
0.6751945623309161,0.23923522791241825,0.06619867070993057,0.016989508501615624,0.002382030545119429,1
0.459703488925695,0.3322061200403018,0.1427498710724815,0.05364800719764817,0.011692512763873508,1
0.05055031425265058,0.18358513484326935,0.2551189099091043,0.27766064121865597,0.2330849997763198,4
0.643383588741377,0.2566536107942947,0.07611779181054512,0.020733412582753186,0.003111596071029954,1
0.6498485477059226,0.25320648932626955,0.07406027944951166,0.01993368908819393,0.0029509944301022717,1
0.16586465789364746,0.31165060573349695,0.26203709083185306,0.17933544835731974,0.08111219718368279,2
0.25177617027189825,0.345125265956684,0.23043493072981558,0.1280374773564087,0.04462615568519346,2
0.3357038062676816,0.35223944594988077,0.1947159709646411,0.09139600258942582,0.025944774228370715,2
0.006229537195586055,0.05029656923019451,0.13121114858709035,0.260307818291413,0.5519549266957161,5
0.08993564207870475,0.24478836932083886,0.27225390216047746,0.24083879392480867,0.15218329251517027,3
0.014369328480278573,0.08717390289769238,0.18128825948789357,0.2890682777736631,0.42810023136047237,5
0.019508413762984962,0.10561221020028522,0.20072752837354102,0.29368560950765354,0.38046623815553526,5
0.03847003304763739,0.1579502001370133,0.24154866476478487,0.2876255492605457,0.27440555279001877,4
0.5104719895082358,0.31604696581716196,0.12285929998333578,0.042300637851465095,0.008321106839801362,1
0.6370544970282491,0.25998158309425123,0.07815239607082691,0.021536182028684903,0.003275341777987828,1
0.01972025763538194,0.10631901422524509,0.2014131805361642,0.2937744834451831,0.3787730641580257,5
0.0025749592126435837,0.027257754396762656,0.08819554463324443,0.21584684007364813,0.6661249016837012,5
0.5382859847997895,0.30555314073115725,0.11240936676794899,0.036889028067575325,0.006862479633528928,1
0.2596891248179347,0.3467083050251466,0.2271548767958258,0.1240903210541432,0.04235737230694969,2
0.06075572129224895,0.2022145955445309,0.26260105306905857,0.26826507306207514,0.20616355703208644,4
0.0945766591433218,0.2504280922412452,0.27272150466349554,0.23660176989934312,0.14567197405259436,3
0.6332232748079323,0.2619734850725254,0.07939373562170604,0.02203181315152125,0.003377691346315048,1
0.024344184854716112,0.12089683500686278,0.21466573438644299,0.2943930603820625,0.34570018536991565,5
0.06851581567619631,0.214911302932632,0.26657478213310704,0.26092836556468135,0.1890697336933833,3
0.10607583073697235,0.2633309273223111,0.27301205690820096,0.22635106884424894,0.13123011618826663,3
0.09031462534026596,0.24525888384130828,0.2723005587154993,0.24049081361631353,0.15163511848661293,3
0.24438624942831694,0.34345029807727906,0.23346588887721897,0.13182879925589652,0.046868764361288506,2
0.04182735774725184,0.16553212362273162,0.24596722965266937,0.2850674894340928,0.26160579954325436,4
0.0018332205465725311,0.021392185252029523,0.0747944876412337,0.19752635817264041,0.7044537483875238,5
0.04085446429873202,0.16337471419796207,0.24474522769971868,0.28583049587836856,0.26519509792521867,4
0.053415224292688364,0.1890611975763043,0.25752274528928976,0.2750746955911043,0.22492613725061328,4
0.1537356155829228,0.30393783567862687,0.2654213228850273,0.18803153748616963,0.0888736883672534,2
0.07673014776837142,0.22718630787101232,0.26954252510417354,0.25315036626617715,0.17339065299026557,3
0.21559023975021246,0.3349682757230957,0.2448775199235288,0.14763554016806013,0.05692842443510293,2
0.10850289758668802,0.2658738655411294,0.2729351753076541,0.22423556559645352,0.12845249596807495,3
0.4147811213866538,0.3429374653678433,0.16112565040493043,0.06549653525937826,0.0156592275811942,1
0.2976768265509834,0.35151956029379217,0.21106811831794692,0.10664323356244942,0.033092261274828116,2
0.3632622709447668,0.3505285303223282,0.1828876687916381,0.08155262547512732,0.02176890446613955,1
0.041102142118393796,0.16392693636301775,0.2450606734487611,0.28563780702970754,0.2642724410401198,4
0.2702797109701341,0.3485004099072622,0.22271827858425708,0.11898288480759955,0.039518715730747056,2
0.0059000758854681635,0.04847686797767967,0.1282332365735755,0.25785134395439263,0.559538475608884,5
0.020384050109412116,0.10850990337748713,0.20351233610086966,0.29401322052401796,0.37358048988821313,5
0.13026497861657715,0.2862201480180099,0.27054975934353465,0.2060544955045589,0.10691061851731942,2
0.09441702044750055,0.25023843870035434,0.27270905785616706,0.2367466091192142,0.14588887387676386,3
0.04470878922210322,0.17174313352552947,0.2493307511263353,0.282720811753966,0.251496514372066,4
0.12766393469093473,0.2840035325303496,0.2709743210460922,0.2081523408001672,0.10920587093245626,2
